1000
11.8 0.53 9.12 12.4 1.5 9.86 10.3 -2.67 5.86 
95.6 36.5 79.8 96 38.1 81.3 95.2 33.5 78.6 
55.4 4.5 11.7 55.8 5.53 12.7 53.3 1.77 8.83 
0.24 61.5 95.1 2.18 62.2 96.6 -2.41 59.5 91.9 
21.7 40.2 87.9 25.4 42.9 90.7 21.3 38.5 85.2 
44.1 93.1 58.2 47.7 95.2 60.1 43.8 92.1 55.1 
74.9 83 75.2 78 85.6 76.4 74.1 81.6 72.3 
39.9 31 84.8 43.4 33.6 86.8 38.4 30.4 83.4 
15.4 19.2 10.2 19.2 20.6 12 14.8 16.2 7.24 
75.9 27.3 30.3 79.2 27.7 33.1 75.2 25.7 27.2 
91.9 83.6 24.1 92.5 85.3 27.6 91.5 82.9 20.4 
57.6 89 46.7 60.4 90.1 47.1 56.2 87.6 45.6 
80.2 21.2 65.8 81.1 22.5 68.3 77.8 20 63.7 
25.9 38.5 54.8 26.6 41.3 55.6 24.7 37.1 51.7 
10.6 19.3 90.1 12.5 20.3 90.6 7.6 18.8 88.9 
27.6 71.6 51.1 30.6 74.1 54.7 26.3 67.8 49.1 
26.2 56.3 56.3 27.2 58.2 59.5 24 54.1 55.7 
46 37.4 32.6 46.3 38.5 33.5 43.3 34.7 29.4 
50.3 3.26 90.1 50.8 5.52 92.4 49.7 2.3 86.4 
49.2 1.88 17.6 51.2 2.58 20.9 47.8 1.15 14.6 
89.6 75.8 83.7 90.9 76.7 84.5 87.6 73.1 82.4 
27.6 93.6 23.2 30.1 95.5 24 25.9 89.6 21.8 
44.6 24.3 29.9 47.5 27.4 32.5 44 20.7 28.5 
23.6 60.7 93.5 26.9 62.4 94.1 22.3 59.7 89.9 
85.3 33.6 93.4 86.7 35.1 96.9 84.1 32.1 89.7 
1.12 27.2 87 1.95 28.8 88.8 -0.356 25.2 84.9 
65.6 89.3 23 69.3 90.4 25.7 64.3 85.4 20.3 
69.7 14.6 43.7 70.9 15.9 45 68.7 13.8 42.6 
0.67 28.5 46.8 1.98 29.6 47.9 -0.701 25.7 45.3 
1.75 14.6 78.2 3.16 17.3 79.2 0.888 12.3 77.2 
38.5 74 22.8 39.7 75.1 24.1 37.7 71.2 20.4 
19.9 1.76 57 22.6 2.37 59.4 19.5 -0.239 54.3 
98.6 48.5 31.4 99.3 51.1 32.1 98.1 47.2 30.3 
84.4 83 26.7 84.7 86 27.4 84.1 81.5 26 
10.2 49.3 81.1 10.7 50.7 82.8 9.84 46.6 77.7 
90.9 95 25.9 93.3 96.9 29.4 88 91.4 23.2 
20.4 12.6 3.35 23.8 13.4 6.29 18.6 11.4 0.034 
38.3 37.8 6.08 41.8 39.9 9 35.3 35.3 5.03 
64.7 95.4 61.3 65.4 98.1 64.7 64.2 92.8 60.7 
86.8 82.1 39.9 89.1 84.2 41.5 84.9 80.8 37.3 
80.3 40.8 0.75 83.6 42.8 2.82 78.2 39 -0.619 
5.03 12.2 26.6 7.31 13.3 30 4.1 9.1 23.4 
21.6 55.4 76.2 22.2 58 78.8 20.8 51.7 75.4 
52 49.8 15.4 52.4 50.6 16.2 51.4 48 13.7 
29.7 78.6 29.1 30.4 79.5 32.4 27.3 75.1 28 
52.6 85.2 39.9 55.8 87.3 41.2 49.9 83.6 37.5 
83.2 78.7 96 86.4 79.5 97.9 80.9 76.5 92.7 
97.6 99 71 99.5 100 72 95.4 97.2 68.7 
0.28 15.4 53.5 1.29 16.7 54.8 -0.715 12.7 51.3 
46.8 15.9 13.4 47.3 16.9 14.3 46 11.9 12.6 
41.5 6.9 79.5 42.7 7.76 81.8 40.9 3.95 77.5 
7.83 80.3 22.3 9.92 82.8 25.9 5.93 79.5 19.9 
99.2 33.6 22.6 101 35.4 24.6 98 32.2 20.3 
10.2 3.55 10 11.4 6.67 13.3 7.27 0.273 8.4 
80.8 79.1 61.4 81.4 80.1 63.5 80.3 77.1 58.9 
44.3 24 67 44.8 27.2 70.6 43.9 21.3 64.5 
47.4 91.4 8.14 49.7 94.2 10.8 45.9 90.7 7.47 
13.6 10.2 11.3 16.7 12.8 13.3 12.7 8.79 9.42 
96.9 16.5 56.6 97.8 17.2 57.2 96.2 14.8 54.8 
72.6 22.3 54.5 75.1 24.6 57 71.1 21.9 53.7 
23.2 42.1 71.1 24.9 45.2 71.9 22.5 39.3 69.2 
41.5 13.6 52.6 42.5 15.1 56.3 39.3 11.4 51 
84.9 49.5 12.8 86.4 50.1 14 83.1 46.6 11 
93.7 38.8 2.59 97.1 40 4.33 93.4 37.7 -1.15 
65 23.9 26.9 67.2 26.3 29.1 64 21.4 23.4 
64.1 14.6 62.3 65.3 17.9 64.1 62 13.7 60.1 
49.4 88.7 0.58 51.3 90.3 3.08 47.6 86 -1.43 
78.1 83.3 30.4 78.5 86.4 33.5 77.3 80.7 29.6 
44.8 47.7 83.8 48.6 49.9 86.4 42.2 46.7 80.9 
59 30.7 7.88 60.7 33.5 11.6 56.2 28.1 7.37 
29.4 57.9 17.2 30.2 58.4 19.4 27.8 54.9 15 
18.9 19.7 10.7 19.6 21 13.2 17.3 18.5 9.93 
96.8 56.3 86.5 97.9 57.7 88.5 95.1 55.9 86 
22.5 66.7 15.3 25.1 69.3 18.8 19.8 63.1 12.5 
75.2 77.3 86.7 78.6 79.9 90.4 74.5 74.8 84.2 
16.6 47.2 60.6 20.2 47.8 63.7 13.5 44.2 58.8 
27.5 17.6 84.2 30.4 19.4 85.4 24.5 15.2 83.1 
43.1 34.8 10.1 43.7 37.1 11.9 40.8 32.9 8.44 
22.9 12.9 100 26.4 13.7 102 21.3 12.4 97 
37.1 51.3 1.14 39.7 54 3.13 34.1 48.4 0.283 
52.7 74.8 82.4 55.2 77.5 83.1 50.2 73.5 79.1 
12 74.6 66.3 13 75.6 67.1 9.29 73.1 64.5 
6.47 94.6 66 7.03 96.2 69 3.55 92.5 63.1 
7.99 83.5 4.48 9.63 84.1 7.65 6.39 80 0.813 
23.4 84 14.2 27.1 86.1 15.9 21.1 82 12.2 
69.2 6.58 2.29 71.1 7.3 5.87 67.5 4.31 1.23 
6.75 7.92 23.6 7.64 10.2 25.1 3.99 5.01 22.7 
95.7 86.4 76.6 97.7 88.1 77.6 95.2 83.9 75.9 
32.3 25.7 9.05 35.9 28.8 12.4 30.9 25.1 7.7 
74.7 3.3 19.2 77.9 4.97 20.6 74.1 -0.615 16.6 
83.4 12.8 23.9 86.3 13.4 27.1 82.6 8.79 20.4 
25.1 33.4 0.04 27.5 34.6 3.33 21.9 30.9 -0.657 
92.8 70.9 91.5 96 73.7 94.7 89.7 69.1 88.2 
75.7 62.5 46.4 79.2 65.4 47.1 74.7 61.4 45.8 
84.2 55.6 38 87.1 57.9 39 83.4 54.3 37.2 
91.7 68.9 60.7 93.2 69.5 64.4 88.7 66.5 59.2 
11.7 79.7 73.6 14.1 81.9 77.1 9.02 79.1 72.8 
87.8 9.1 35.5 89.5 11.1 37.8 85.9 8.38 34.6 
49 82.5 44.6 49.5 85 47.3 47 80.1 43.6 
97.9 56 1.95 101 58.7 4.47 97.4 54.7 1.11 
16.7 34.4 34.3 19.1 37.6 36.7 15.2 32.4 33.1 
72.2 17.6 64.3 74.3 20.7 66.2 71.6 15 61.6 
81.7 87 13.7 84.6 88 16.9 81.2 86.2 12 
50.2 82.8 62.2 53.8 84 65.5 47.9 81.4 59.1 
20.2 47.8 92.2 20.8 48.8 93.9 17.2 44.1 90.3 
64.9 96.8 59.7 65.7 99.3 62 63.8 96 58.5 
22 77.8 68.3 24.9 80.9 70.6 21.4 74.7 64.9 
10.3 14.1 55.5 13.9 16.6 56 8.76 11.4 54.5 
25 88.5 51.3 26 90 54.4 24.4 87.6 48.8 
6.81 74.7 2.67 9.79 77.9 5.95 4.96 73.9 1.23 
49 84.4 51.8 50.6 86.5 52.4 47.5 83.5 49.1 
88.2 22.4 80.2 89.3 24.7 80.7 87.3 21.2 79.3 
81.8 10.6 79.3 85.4 11.5 80.5 79.9 9.36 76.4 
98.6 57.8 12.9 99.8 60.7 14.8 96.3 54.4 10.4 
7.18 35 48.7 9.16 35.8 49.7 4.27 33.6 45.3 
86 84.6 26.6 88.4 85.8 27.3 85.6 80.8 23 
63.6 20.8 75.9 64.4 23.4 79 62.4 18.2 72.4 
94.9 24.3 38.4 97.6 25.3 42.1 94.2 23.3 37.3 
19.8 73.3 93.5 20.6 74.1 94.5 17.6 69.5 92.5 
74.3 95.3 72.1 75.7 96.8 73.6 71.9 94.2 69.3 
1.89 61 98.1 2.4 64.1 102 0.317 57.5 94.3 
72 98.5 99.9 74.3 100 103 71 97.1 98.6 
33.4 34.9 8.99 34.6 37.7 11.2 31 32.2 5.76 
50.1 15.6 58.3 51 16.5 59.7 47.4 14.6 54.9 
87.9 33.9 32.1 89.4 34.8 34.8 87.3 30.2 31.6 
1.93 16.2 15 3.55 17 18.6 -0.233 14.5 14.1 
4.18 64.9 1.59 5.67 66.2 5.01 3.75 62 -1.55 
2.08 64.8 85 4.24 66 86.8 1.18 63 83.7 
90.2 87.6 10.6 91.5 88.4 13.2 88.8 83.6 8.25 
27.4 49.5 68.1 28.7 50.1 70.4 26.9 48.8 66.8 
1.36 46.8 92 4.1 48.5 93.3 -0.987 45.1 89.2 
86.7 2.41 88.8 88.8 3.86 89.8 85.8 -1.46 86 
73 99.2 56.8 73.3 101 58.9 70.5 97.8 54.9 
37.3 40.8 29.9 38.5 42.6 32.9 36.7 39.8 27.6 
30.9 36.1 61.7 31.6 39.3 64.6 30.6 33.9 60.8 
59.7 89.2 67.5 62 90 68.6 57.6 88.2 64.8 
46.3 99.2 58.7 48.6 101 60.1 43.7 98.5 55.2 
98.2 69.5 68.6 98.7 71.6 69.1 95.4 65.7 67.7 
81.6 69.5 31.8 84.8 70.1 34.3 80.4 66.6 30.5 
92.6 25.8 10.8 95.3 27.4 12.7 91.7 24.5 10.2 
99.8 34.9 47.5 102 36.3 49.2 98.8 31.9 44.7 
74.3 89 63.7 77.6 90.8 64.7 71.9 85.9 62.4 
67 64.8 63.2 69.6 65.6 66.8 65.6 60.9 61.9 
57.6 1.89 4.22 60.6 4.73 5.79 56.7 -1.98 2.11 
92.5 17.8 13.5 93.7 18.5 14.7 89.7 16.5 11.6 
21.1 87.5 58.2 23.9 89.7 60.6 19.5 85 55.3 
83.2 91.3 13.8 84.1 94.6 15.8 82.3 87.6 11 
6.35 16.4 88.9 9.48 17.8 90.9 3.6 12.4 86.5 
64.5 48 49.6 66.2 48.7 52.1 62.6 47.4 48.6 
32.5 64.7 82.7 33.3 66.4 83.6 30.9 63.3 79.6 
86.4 74.7 71.7 87.6 77.9 72.8 85.1 72.7 68.5 
68.9 66.7 88 70 67.2 89.8 66 65.2 85.7 
96.6 12.9 72.1 99.2 15.3 73.2 94.3 9.58 70.4 
67 10.2 36.9 69.2 12 37.4 64.4 9.08 33.5 
16.2 40.2 66.3 17.7 43.2 69.3 14.2 39 63.1 
43.9 52 17.8 45.8 55 19.1 43.4 48.6 15.4 
74.2 60.9 3.18 75.7 61.7 6.01 71.5 59.2 1.62 
45.1 43.6 78.3 48.2 45.9 81.1 44.7 43.1 76.2 
98.9 3.37 13.1 102 4.58 13.7 96.4 -0.288 9.49 
50 5.42 75.4 50.3 6.27 78.2 48.8 4.42 73.8 
30.9 65.8 9.87 31.5 66.4 13 27.9 62.7 6.24 
56.6 7.53 21 58.7 10.5 22.6 56.3 5.69 19.9 
48.7 81.1 36.6 50.2 82.2 39.3 46.7 78.9 35.6 
37.1 9.68 32.5 39.9 10.7 35.8 34.8 8.72 31 
37.8 6.63 22.6 40.4 9.31 23.7 36.2 5.55 19.5 
68.3 56.8 89.8 71.6 58.9 91.5 66.7 55.1 86.2 
56 78.3 79 56.5 80.8 80 54.9 77.2 78.2 
18.4 7.97 12 18.8 8.45 14.2 17.5 4.3 11 
77.4 85.5 4.74 79.4 88.5 8.1 76.1 84.7 3.11 
7.07 29.5 6.66 8.8 31 7.91 4.74 26.1 3.05 
62.3 10.1 20.1 65.4 11 23.4 60.5 9.41 19.6 
79.2 45.1 92.5 81.6 47.6 94.1 76.2 42 90.9 
33.4 27.6 31.7 34.3 29.5 33 32.5 25.7 28.2 
47.9 86.6 86.8 49.5 89.5 88.6 47 84 84 
62.5 0.83 14.2 64.8 2.05 15.4 61.9 -2.18 13.5 
88.6 47.7 4.7 90.7 48.4 5.66 87.9 45.7 3.11 
13.2 65.4 76.8 14.9 66.6 78.8 10.3 62.1 73.2 
84.7 1.83 35.9 86.4 3.68 37.9 83 0.246 35.3 
34.9 72 90.3 35.9 73.2 94 32.9 69.8 88.2 
89.6 10 91 90.6 11.7 92.4 88.5 8.64 90.1 
30 35.4 36 31.7 38.4 38 27.6 32 35.1 
92.6 88 47.2 94.1 90.6 48.2 91.1 87.2 45.5 
97.7 3.63 93 98.8 6.25 94.6 95.3 1.98 89.7 
4.95 67.4 50.2 5.86 70.4 51.6 2.37 65.8 46.8 
52.8 98.8 16.1 54 100 17.4 51.3 97.9 15.5 
22.9 13.4 31.5 24.8 15.1 32.7 22.6 12.4 30.4 
23.3 97.3 82.2 23.8 100 85.6 21.6 93.5 78.8 
86.2 57.5 4.89 89 58.5 8 84.5 56.3 3.84 
32.2 19.1 67.4 34.1 20.1 70.2 31.8 17.3 64.6 
95.6 10.6 76.1 98.8 13 79.3 94.1 7.72 75.4 
46.8 27.8 22.8 50 28.4 23.5 45.4 25.9 21.4 
80.3 21.2 5.77 80.8 22.8 6.38 79.2 18.6 4.63 
87.9 34.3 21.4 89.8 36.1 23.7 87.3 31 18 
67.9 4.76 0.41 69.4 7.55 2.92 66.7 3.24 -1.29 
21.9 57.9 14.9 23.3 59.7 16.3 19.6 57.2 12.4 
70 41.8 84.8 70.9 43.9 86 68.6 41 83.1 
95.2 76.2 99.9 97.5 78.3 102 93.5 74.9 98 
89.8 18.9 10.2 92.5 20.7 12.1 87.4 17.5 6.85 
5.02 51.4 6.87 8.22 53.5 8.83 2.34 50.5 5.43 
16.9 31.6 89.3 20.4 34.7 93 16.2 29 86.5 
67 38.7 26.6 67.6 39.8 27.9 64.9 36.2 23.3 
78.1 82.5 94.7 79.2 84.8 96.2 77.6 80.9 93.6 
5.02 96.2 91 7.06 98.7 91.8 4.69 95.4 90 
86.4 94.6 59.7 89.6 97.7 60.6 83.3 91.7 56.5 
5.56 75.3 14.9 8.66 75.9 17.6 4.29 71.7 12 
23.2 62.7 57.9 26.8 63.2 58.9 21.6 61 54.7 
79.5 20.8 35.9 80.6 22.7 36.6 79.1 20.3 33.8 
72.3 7.22 42.7 76 10.2 43.3 71.6 5.64 39.2 
23.5 96.6 4.79 25.7 97.8 8.19 23.2 94.2 2.82 
69 61.4 80.1 70.1 63.7 81.2 67.6 59.8 79.5 
40.4 13.6 39.4 41.3 16.1 41.9 38.9 12.5 37.3 
57.1 0.61 53.8 57.4 3.17 57.4 56 -2.72 53 
51.5 35.3 15.5 52.5 38.3 17.2 50.6 34.6 14 
41.2 40.6 63.6 44.8 43.6 66.9 38.1 37.8 60.6 
58.7 44 4.98 61.5 46.5 7.28 56.1 42.5 2.98 
10.9 15.6 58.3 14.6 18.1 61.2 10 11.8 56 
85.8 54.8 76.2 89.5 57.8 78.3 84.2 53.5 73.4 
21.8 16.4 68.6 23.1 17.3 71.9 19.2 12.5 64.8 
90.2 92.7 58.4 91.4 95.7 60.1 89.4 91.6 56.7 
12.7 17.5 0.65 13.1 19.9 2.93 10.6 16.4 -2.87 
30.3 86.3 45.9 31.7 89.2 49.3 27.2 83.6 44.6 
54.3 96.8 84.9 56.9 99 85.7 52.5 94.1 84.2 
68.4 76.3 70.4 70 77.5 70.9 67.2 72.8 69.1 
74.6 82.9 96.6 75.7 83.6 97.4 71.9 79.3 93.9 
66.4 87 55.7 68.4 88.5 57 63.8 86.5 54.3 
27.7 96 68.4 30.5 96.9 71.2 24.7 92.7 65.1 
1.75 5.81 67.9 3.17 7.47 70.9 0.729 3.61 66.7 
7 5.3 24.6 8.02 5.82 27.5 4.21 3.28 23.6 
44 37.6 71 45.3 38.2 71.6 41 34.1 67.6 
91.6 77.5 5.38 94.6 78.1 6.3 90.9 75.3 2.77 
67.6 57.5 37.6 69.8 58.6 41 67.1 56.2 36.1 
27.6 3.93 5.48 30.4 6.85 7.95 26.4 3.47 2.63 
36.9 82.1 36.9 38.8 83.3 39.8 36.3 79.8 35.1 
16.5 11.5 9.31 17 12.2 11.6 14.6 9.12 7.28 
1.23 14.4 17.3 4.36 15.7 19.2 -1.72 12.6 16.5 
13.9 67 98.7 14.5 67.6 102 11.2 66.3 97.3 
0.48 24.7 39.3 1.04 27.9 41.7 -1.36 22.9 38.3 
5.99 64.7 72 6.45 66.6 74.9 2.91 61.5 68.8 
14.5 0.4 38.2 18 3.09 38.6 12.7 -0.911 37.6 
64.1 68.4 25.7 66 70.4 29 61 65.2 24.8 
81.9 0.83 10.8 83.3 1.64 14.1 80.2 -0.0772 7.66 
55 42.8 8.62 57.5 44.2 10.3 54.5 42 6.65 
66.5 8.89 64.8 67 10.7 65.6 65.8 6.66 64 
58.2 38.6 25.2 59.5 40.3 27.3 55.9 37.2 23.6 
63.3 10 27.4 66.9 12.1 30.3 62.9 9.21 26.2 
9.35 21.4 72.8 10.3 24.4 74.4 7.71 19.9 70.7 
99.1 71.6 17.2 102 74.8 20.3 98.5 67.9 16.6 
41.1 8.39 58.6 41.7 9.59 60.1 38.8 4.51 56.7 
6.75 18.6 20.7 8.35 19.8 21.6 4.5 16.9 17 
92 32.8 61.3 92.4 33.6 64.7 89.4 32.3 60.5 
74.8 79.4 11.4 78.1 80.2 12 74 78.4 8.65 
59.8 77 79.6 63.2 79.1 82.8 58.1 76.3 77.8 
51.4 95.1 39.9 52.1 96.4 40.4 50.8 92.1 37.9 
76.7 6.77 1.19 80.4 8.08 4.55 74.9 5.78 -1.6 
80.7 79.3 8.41 82.7 81.9 9.68 79 76.1 7.67 
34.5 50.9 42.4 35.4 52.1 44.6 33.7 48.3 41.8 
22.7 81.3 28.8 24.8 82.4 31.5 21.7 79.1 27.7 
48.8 69.2 70.9 52.4 70.5 72.7 47.6 65.4 68.4 
57.7 54.1 6.77 59.3 54.7 8.78 54.6 53.3 6.06 
80.8 77.3 51.9 81.3 80 53 80 74.9 51.3 
26 13.8 42.5 29.6 16.5 43.9 25 11.2 39.9 
91 24.4 26 91.6 26 27.2 89.3 21.7 24.6 
58.1 46.3 14.8 60.7 47.8 17.6 55.5 44.1 14 
25.5 19.9 74.4 28.2 21.4 77.8 23.5 19.4 72.6 
70.6 85.1 98.3 73.5 88.3 101 70 83 95.7 
1.42 88.4 72.6 2.46 89.3 74.5 -1.58 87.6 72.1 
30.6 45.9 59.3 31.1 46.6 63 28.9 42.5 58.2 
62.5 87.4 33.7 64.9 89.4 36.8 60.1 86.6 32.2 
44.9 49.6 54.4 45.8 52 55 43.2 48.8 51.6 
84.7 54 26.8 86.2 56.5 29.3 82.3 51.7 25.7 
5.32 7.61 54.7 6.48 8.83 57.5 2.79 6.32 51.6 
83.9 25.7 35.2 87.5 27.1 36.4 80.9 22.3 34.6 
42.6 14.1 86.1 45.7 15.8 88.3 42 13.4 82.3 
15.1 45.2 12.3 15.6 47.6 15.3 12.1 42.4 9.31 
57.4 6.66 85.2 60.2 9.4 88.1 55.8 3.7 84.3 
53.9 16.9 46.3 54.2 19.7 47.4 52.9 15.2 44 
31.5 4.66 18.3 34.5 7.06 20.6 29.3 3.79 15.9 
11 43.1 63.2 12.3 44.7 65.8 9.48 39.2 59.4 
90.1 54.6 62.6 90.7 56.2 65.9 87.3 53.1 61.6 
53.1 66.3 71.2 53.9 66.9 73 50.9 62.6 67.6 
88.7 46.9 6.64 90.3 48.2 7.8 88 43.8 4.32 
63.8 9.43 78.8 65.4 9.99 79.7 61.2 8.5 76.6 
95.6 55.6 45 96.9 57.2 45.6 94.7 54.7 42.8 
64.6 40.7 43.5 66.3 41.8 45.6 62.5 38.1 40.4 
38.3 71.2 64.6 41 72.1 67.5 35.6 68.2 61.7 
84 41.8 41.2 85.1 45 42.1 83.3 39.2 40 
70.3 14.5 79.1 72 17.2 80 68.1 11.7 78 
53.7 53.8 84 55.8 56.3 87.3 51.8 50.4 82.9 
36.9 31.7 34.8 37.6 32.9 37.3 34.4 30.6 32.2 
45.9 73.1 26.6 46.7 73.6 29.4 45.4 71.7 25.2 
36.8 43.2 57.9 38.2 43.9 60.5 36 41.2 54.2 
97.4 83.9 66.1 101 86.3 69.3 95.5 81.8 62.9 
14.8 27.2 63 15.6 29.5 63.9 14.2 25.1 62.2 
98.5 48.5 42.7 101 49.6 43.8 96.4 48.1 40.8 
4.71 4.28 5.59 5.77 7.38 6.91 2.61 3.14 2.87 
22.7 53.3 22.6 24 54.4 26 21.8 52 19.8 
19.8 19 78.9 22.4 20.7 79.6 17.4 17.6 76 
86.3 35.1 45.6 87.4 37.3 46.7 83.7 33.9 44.2 
78.4 16.9 64.7 79.7 19.7 65.5 77.3 14.7 63.3 
61 95.5 27 61.9 96.9 27.8 60.6 92.4 26.2 
53 17.1 23.9 55.2 19.2 27.2 52.2 13.5 20.7 
85.7 61.2 73.9 88.2 63 75.8 84.7 58.3 72.4 
87.1 47.1 70.1 90.4 49.5 73.7 85 43.5 67 
43.8 69.5 99.1 44.5 70.4 102 42.8 66.2 97.2 
11.3 46.3 82.4 12.2 48.2 85.3 9.88 45.1 81.8 
51 84 65.6 51.8 85.3 66.3 48.9 81.5 64.6 
35.4 56.2 79.2 36.7 58.9 79.7 33.3 55.2 76.4 
22.5 32.9 13.2 23.1 35.2 13.8 21.9 32.3 11.2 
92.7 74.5 93.8 94.6 76 97.1 90.1 71.2 90.3 
42.5 15.4 87.6 43.7 15.9 90.5 40.7 14.7 85.8 
44.6 25.6 42.5 48.3 26.1 44.7 42.3 22.5 40.9 
41 33.3 90.4 42.1 33.8 91.2 38.1 31.1 88.6 
17.4 98 96.2 19 98.6 97.8 14.3 94.7 94.5 
13.6 26.3 63.3 14.3 29.2 66.6 11.9 22.8 62.6 
76.8 75.8 78.4 78.3 77.1 79.9 76 74.3 74.7 
3.23 11.5 59.5 5.05 13.4 61.4 2.1 8.45 57.7 
76.6 67.8 32 79.6 69.6 34.8 74.2 64.2 28.9 
7.69 17.2 2.53 8.6 18.6 6.09 6.77 16.1 1.75 
92.8 69 9.68 94.5 71.3 11.4 92.4 65.6 6.52 
62.6 99.1 8.72 66 101 9.91 62.1 95.9 7.39 
95.3 71.4 83.4 99 74.1 85.2 92.4 68.2 80 
80.1 78.8 10.3 82 80.5 10.9 78.6 77.2 9.74 
19.3 59.1 51.9 21.1 61.3 52.4 18.2 56.3 49.7 
90.9 4.35 32.2 94 5.81 35.6 88.2 3.22 31.4 
26.9 65.9 5.4 30 67.1 8.72 23.9 62.3 4.01 
24 80.4 63 26.3 82.3 63.8 23.3 79.6 60.3 
88 10.1 83.7 88.9 10.6 84.3 87.3 6.66 80.5 
23.1 46.2 84.6 26.3 49 85.4 22.2 42.9 81.7 
15.2 29.1 62.8 16.7 31.4 65.5 12.4 28.3 61 
43.3 34.1 34.5 44.2 35.3 36.4 40.9 32 32.2 
35.2 82.1 68.2 38.3 85 70.5 34.2 78.8 65.7 
21.9 46.4 50.8 22.2 49.1 52.1 20.2 44.9 48.7 
26.2 76.9 52.9 28.3 79.5 53.5 24.8 73.7 52.2 
90.1 69.2 40.3 93.9 69.9 41.7 89 66.5 39.6 
36.2 43.5 20.4 37.1 44.4 21.1 34.2 41.7 19.8 
75.7 68.9 64 77.8 69.9 65.1 75 67.1 62.9 
99.9 81.7 57.2 102 84.1 58.7 99.2 80.2 54.4 
83 24.4 99 83.7 25.8 101 80.7 23.4 95.2 
66.4 63 12.6 66.9 63.8 15.7 63.4 62.1 9.61 
81.7 9.84 4.59 83.1 12.3 6.9 80.7 7.62 2.81 
15.4 68.1 83.6 17.3 68.9 85.5 13.4 67.1 82.5 
65.8 72.5 35.9 66.6 74.7 37 64.8 72 34.3 
0.27 81.5 19.9 0.684 84.5 22.9 -0.3 80.8 19.1 
91 4.84 29.4 91.8 7.21 30.3 88.2 1.98 28.3 
13 48.9 84.9 16.4 49.8 86.6 10.1 48.4 83.1 
92.2 68.7 68.3 94.3 71.9 69.8 90.1 65.9 66.1 
30.9 22.4 62.3 31.8 22.9 65.8 29.9 19.7 60.1 
41.6 96.5 49.8 44.7 98.1 52.8 41 92.9 49.2 
11.6 3.45 23.5 14.3 5.9 24.5 10.7 2.38 22.8 
34.1 45.1 58.1 36 47.2 61.1 32.4 41.9 57.2 
45.8 49.5 17.1 47.6 52.7 20.5 43 46.5 13.8 
39.2 62.3 5.55 39.5 63.9 9.1 38.4 58.6 4.57 
24.9 7.58 34.9 25.4 10.4 37.7 22.6 4.54 33.7 
31.1 1.22 25.3 34.1 3.31 28.5 29.2 -0.621 24.6 
90.8 26.5 17.5 91.3 29.7 20.9 90.4 23.7 15.3 
79.2 67.2 53.3 80 68.2 54.3 76.8 63.5 52.3 
